Date,Description,Value,Balance
31/03/2017,1396 scared glad,-6.86,-5139.89999999999
03/04/2017,427 western pension,-90,-5229.89999999999
03/04/2017,7668 used river,-19.93,-5249.83
03/04/2017,4565 cute negative,-30.49,-5280.31999999999
03/04/2017,2882 friendly mistake,-20,-5300.31999999999
03/04/2017,5671 present land,-80,-5380.31999999999
03/04/2017,5383 choice force,-9.09,-5389.40999999999
03/04/2017,4622 cute negative,-13.7,-5403.10999999999
03/04/2017,8520 cute negative,-27.73,-5430.83999999999
03/04/2017,6699 western pension,-160,-5590.83999999999
03/04/2017,5552 western pension,-50,-5640.83999999999
03/04/2017,6847 cute negative,-46.07,-5686.90999999999
03/04/2017,527 solid check,-60,-5746.90999999999
03/04/2017,9600 close inspection,117.27,-5629.63999999999
03/04/2017,7223 choice stress,-43.96,-5673.59999999999
03/04/2017,9155 complex cook,-11.93,-5685.52999999999
03/04/2017,9718 cute negative,-44.95,-5730.47999999999
03/04/2017,8850 cute negative,-15.38,-5745.85999999999
03/04/2017,1548 cute negative,-27.85,-5773.70999999999
03/04/2017,2099 poor feature,-13.67,-5787.37999999999
04/04/2017,1783 expensive seat,-4.08,-5791.45999999999
04/04/2017,990 friendly mistake,-21.68,-5813.13999999999
06/04/2017,7594 unique village,-28.64,-5841.77999999999
07/04/2017,8795 able habit,-20,-5861.77999999999
07/04/2017,5656 cute negative,-47.83,-5909.60999999999
10/04/2017,7924 western pension,-70,-5979.60999999999
10/04/2017,7266 cute negative,-53.03,-6032.63999999999
10/04/2017,9828 solid check,-140,-6172.63999999999
10/04/2017,5473 close inspection,2770.84,-3401.79999999999
10/04/2017,7077 human society,-2130,-5531.79999999999
10/04/2017,8462 cute negative,-4.31,-5536.10999999999
11/04/2017,8115 cute negative,-11.71,-5547.81999999999
11/04/2017,6732 best idea,-126.74,-5674.55999999999
11/04/2017,1176 cute negative,-16.58,-5691.13999999999
11/04/2017,7636 cute negative,-18.23,-5709.36999999999
11/04/2017,4299 cute negative,-42.71,-5752.07999999999
11/04/2017,1226 used river,-26.59,-5778.66999999999
11/04/2017,5567 cute negative,-21.38,-5800.04999999999
12/04/2017,4120 capable temporary,-130,-5930.04999999999
12/04/2017,2913 budget female,-7.64,-5937.68999999999
12/04/2017,8725 budget female,-8.81,-5946.49999999999
12/04/2017,1177 fair park,-6.42,-5952.91999999999
12/04/2017,6827 friendly mistake,-28.23,-5981.14999999999
13/04/2017,9957 true fan,-10,-5991.14999999999
13/04/2017,3499 his sad,-13.16,-6004.30999999999
13/04/2017,5119 unique village,-20,-6024.30999999999
18/04/2017,6227 nearby reading,-130,-6154.30999999999
18/04/2017,7810 solid check,-40,-6194.30999999999
18/04/2017,2315 cute negative,-22.11,-6216.41999999999
18/04/2017,1185 cute negative,-41.11,-6257.52999999999
18/04/2017,7164 western pension,-160,-6417.52999999999
18/04/2017,9226 main train,-80,-6497.52999999999
18/04/2017,8323 educational station,-15.2,-6512.72999999999
18/04/2017,8461 able habit,-57.72,-6570.44999999999
18/04/2017,5746 cute negative,-58.5,-6628.94999999999
18/04/2017,6461 unique village,-30,-6658.94999999999
18/04/2017,8615 cute negative,-35.68,-6694.62999999999
18/04/2017,2159 friendly mistake,-19.34,-6713.96999999999
18/04/2017,1305 capital silly,-20.57,-6734.53999999999
18/04/2017,9095 western pension,-40,-6774.53999999999
18/04/2017,1331 private clock,-38.9,-6813.43999999999
18/04/2017,6071 cute negative,-5.34,-6818.77999999999
18/04/2017,3506 federal increase,-30,-6848.77999999999
19/04/2017,4239 western pension,-90,-6938.77999999999
19/04/2017,831 cute negative,-29.02,-6967.79999999999
19/04/2017,2427 cute negative,-40.96,-7008.75999999999
19/04/2017,8084 western pension,-70,-7078.75999999999
20/04/2017,6224 cute negative,-77.77,-7156.53
20/04/2017,6700 western pension,-60,-7216.52999999999
20/04/2017,1148 past produce,-59.06,-7275.59
20/04/2017,6917 main train,-43.52,-7319.11
20/04/2017,8276 latter swing,750,-6569.11
21/04/2017,6212 close inspection,4356.69,-2212.42
21/04/2017,5452 cute negative,-6.3,-2218.72
21/04/2017,1526 solid check,-30,-2248.72
21/04/2017,3048 cute negative,-29.85,-2278.57
21/04/2017,9009 cute negative,-19.51,-2298.08
24/04/2017,2021 friendly marketing,-30,-2328.08
24/04/2017,5601 best idea,-53.15,-2381.23
24/04/2017,9242 short warning,-166.01,-2547.24
24/04/2017,3904 used river,-141.16,-2688.4
24/04/2017,583 extra female,-101.77,-2790.17
24/04/2017,4856 cute negative,-62.23,-2852.4
24/04/2017,2481 able habit,-30,-2882.4
25/04/2017,1292 western pension,-80,-2962.4
25/04/2017,1877 cute negative,-56.6,-3019
25/04/2017,1528 cute negative,-110.91,-3129.91
25/04/2017,7899 western pension,-100,-3229.91
26/04/2017,4241 cute negative,-10.64,-3240.55
26/04/2017,8246 cute negative,-67.23,-3307.78
26/04/2017,7622 cute negative,-42.42,-3350.2
26/04/2017,8172 human society,-2100,-5450.2
26/04/2017,5373 training library,-19.85,-5470.05
26/04/2017,7085 calm worth,-20,-5490.05
27/04/2017,9737 female instance,-20,-5510.05
27/04/2017,4997 cute negative,-48.25,-5558.3
28/04/2017,4628 solid check,-60,-5618.3
28/04/2017,1318 complex cook,-80,-5698.3
28/04/2017,765 cute negative,-22.62,-5720.92
28/04/2017,2257 main train,-11.12,-5732.04
28/04/2017,6450 female instance,-90,-5822.04
02/05/2017,4388 junior notice,26.7,-5795.34
02/05/2017,3778 cute negative,-36.92,-5832.26
02/05/2017,6013 friendly mistake,-12.9,-5845.16
02/05/2017,9152 cute negative,-17.92,-5863.08
02/05/2017,1216 female instance,-20,-5883.08
02/05/2017,4712 cute negative,-25.7,-5908.78
02/05/2017,346 nearby reading,-30,-5938.78
02/05/2017,9460 kind tree,3592.83,-2345.95
02/05/2017,9315 federal increase,-30,-2375.95
02/05/2017,8052 best idea,-97.83,-2473.78
02/05/2017,8477 human society,-310,-2783.78
02/05/2017,7882 cute negative,-2.23,-2786.01
02/05/2017,8934 red birthday,-101.5,-2887.51
02/05/2017,2683 federal increase,-20,-2907.51
02/05/2017,9343 cute negative,-83.9,-2991.41
02/05/2017,1257 unique village,-30,-3021.41
02/05/2017,6816 nearby reading,-60,-3081.40999999999
02/05/2017,7925 used river,-29.15,-3110.56
02/05/2017,2413 only spot,-31.38,-3141.94
02/05/2017,2815 extra point,-20,-3161.94
03/05/2017,3821 only spot,-54.81,-3216.75
03/05/2017,5251 western pension,-50,-3266.75
03/05/2017,7369 cute negative,-55.08,-3321.83
03/05/2017,7942 able habit,-33.09,-3354.92
04/05/2017,7896 friendly marketing,-10,-3364.92
04/05/2017,2781 exciting yesterday,-42.6,-3407.52
04/05/2017,3389 bitter shirt,-36.2,-3443.72
05/05/2017,2819 western pension,-80,-3523.71999999999
05/05/2017,2812 exciting yesterday,-102.26,-3625.98
05/05/2017,9405 intelligent hurry,-70,-3695.98
05/05/2017,3985 latter swing,160,-3535.98
05/05/2017,9267 female instance,-50,-3585.98
08/05/2017,2843 crazy car,-50,-3635.98
08/05/2017,2254 aware pension,-9.09,-3645.07
08/05/2017,3685 time chain,-50,-3695.07
08/05/2017,1726 large rich,-20,-3715.07
08/05/2017,2912 exciting yesterday,-11.64,-3726.71
08/05/2017,2234 exciting yesterday,-47.12,-3773.83
08/05/2017,5545 kind tree,3611.25,-162.579999999995
08/05/2017,9822 exciting yesterday,-14.08,-176.659999999995
08/05/2017,6130 best idea,-136.73,-313.389999999995
08/05/2017,6429 exciting yesterday,-19.27,-332.659999999995
08/05/2017,455 solid check,-10,-342.659999999995
08/05/2017,1112 solid check,-30,-372.659999999995
08/05/2017,6676 exciting yesterday,-30.53,-403.189999999995
08/05/2017,94 used river,-88.26,-491.449999999995
09/05/2017,6866 human society,-1150,-1641.45
09/05/2017,1937 neither cross,-9.47,-1650.92
09/05/2017,4153 western pension,-70,-1720.92
10/05/2017,5827 large rich,-20,-1740.92
10/05/2017,8022 exciting yesterday,-17.11,-1758.03
10/05/2017,9450 exciting yesterday,-22.61,-1780.64
10/05/2017,2525 exciting yesterday,-39.86,-1820.5
11/05/2017,3700 exciting yesterday,-7.64,-1828.14
11/05/2017,9939 exciting yesterday,-12.12,-1840.25999999999
11/05/2017,2623 intelligent hurry,-10,-1850.26
11/05/2017,5445 nearby reading,-150,-2000.25999999999
15/05/2017,1900 winter rub,-105.94,-2106.19999999999
15/05/2017,142 motor investment,-18.27,-2124.46999999999
15/05/2017,2381 exciting yesterday,-19.09,-2143.55999999999
15/05/2017,7785 motor investment,-6.13,-2149.69
15/05/2017,9281 motor investment,-6.5,-2156.19
15/05/2017,4311 motor investment,-9.44,-2165.63
15/05/2017,1223 female instance,-40,-2205.63
15/05/2017,2158 cheap hello,-30,-2235.63
15/05/2017,5352 exciting yesterday,-7.09,-2242.72
15/05/2017,6950 western pension,-170,-2412.72
15/05/2017,1537 impressive equal,-0.62,-2413.33999999999
15/05/2017,7190 latter swing,110,-2303.33999999999
16/05/2017,1168 exciting yesterday,-68.96,-2372.3
16/05/2017,7670 exciting yesterday,-9.89,-2382.19
16/05/2017,435 kind tree,4263.2,1881.01
17/05/2017,4966 exciting yesterday,-10.36,1870.65
17/05/2017,9377 crazy car,-20,1850.65
17/05/2017,7212 nearby reading,-120,1730.65000000001
18/05/2017,3314 best idea,-127.2,1603.45000000001
18/05/2017,1041 human society,-1310,293.450000000005
18/05/2017,6020 negative rich,-732.49,-439.039999999995
18/05/2017,2838 exciting yesterday,-9.76,-448.799999999995
18/05/2017,8949 brown park,-21.79,-470.589999999995
18/05/2017,2309 upstairs hope,-25.23,-495.819999999995
22/05/2017,1638 rich suggestion,-63.47,-559.289999999995
22/05/2017,4628 careful image,-70,-629.289999999995
22/05/2017,2473 used river,-74.9,-704.189999999995
22/05/2017,849 upstairs hope,-76.44,-780.629999999995
22/05/2017,1884 upstairs hope,-30.63,-811.259999999995
22/05/2017,9493 loud interest,-60,-871.259999999995
22/05/2017,1200 sorry birth,-4.88,-876.139999999995
22/05/2017,3267 upstairs hope,-19.8,-895.939999999995
22/05/2017,2054 upstairs hope,-2.42,-898.359999999995
22/05/2017,9339 careful image,-70,-968.359999999995
22/05/2017,614 upstairs hope,-6.67,-975.029999999995
22/05/2017,8253 nervous replacement,-42.01,-1017.04
23/05/2017,3289 just guarantee,-40.61,-1057.64999999999
23/05/2017,5471 stupid quiet,-160,-1217.64999999999
23/05/2017,8815 rich suggestion,-10.34,-1227.98999999999
24/05/2017,3399 general depression,-5.91,-1233.89999999999
24/05/2017,3440 upstairs hope,-47.31,-1281.20999999999
24/05/2017,4089 western twist,-14.51,-1295.71999999999
24/05/2017,86 upstairs hope,-6.7,-1302.41999999999
25/05/2017,2227 spiritual hospital,-16.66,-1319.08
25/05/2017,2479 previous sing,-40,-1359.08
25/05/2017,6695 some sea,-70,-1429.08
25/05/2017,4266 work phrase,-52.9,-1481.98
25/05/2017,7461 opposite housing,-64.61,-1546.59
26/05/2017,3308 home vegetable,-110,-1656.59
26/05/2017,5886 upstairs hope,-12.61,-1669.2
26/05/2017,7163 mother human,-25.09,-1694.28999999999
30/05/2017,7371 adult shoulder,-88.65,-1782.93999999999
30/05/2017,2247 upstairs hope,-41.47,-1824.40999999999
30/05/2017,7335 general depression,-9.59,-1833.99999999999
30/05/2017,8317 careful image,-70,-1903.99999999999
30/05/2017,2540 active function,-136.13,-2040.12999999999
30/05/2017,2136 slow work,-9.44,-2049.56999999999
30/05/2017,6131 good divide,-73.51,-2123.07999999999
30/05/2017,3742 main train,-7.14,-2130.21999999999
30/05/2017,431 kind tree,5129.21,2998.99000000001
30/05/2017,3599 sufficient stop,-27.69,2971.30000000001
30/05/2017,2965 upstairs hope,-15.45,2955.85000000001
30/05/2017,84 best idea,-22.64,2933.21000000001
31/05/2017,8675 upstairs hope,-63.31,2869.90000000001
31/05/2017,9123 female instance,-50,2819.90000000001
31/05/2017,7423 red birthday,-71.66,2748.24000000001
31/05/2017,8192 human society,-1410,1338.24000000001
01/06/2017,4033 sweet access,-15.8,1322.44000000001
01/06/2017,8127 previous sing,-40,1282.44000000001
01/06/2017,8524 life white,-11.4,1271.04000000001
01/06/2017,1136 used river,-125.55,1145.49000000001
01/06/2017,3985 female instance,-20,1125.49000000001
01/06/2017,4892 clear convert,-5.95,1119.54000000001
02/06/2017,3065 exciting yesterday,-20.64,1098.90000000001
02/06/2017,2758 available dance,-11.51,1087.39000000001
02/06/2017,7044 dry variety,-47.67,1039.72000000001
02/06/2017,2645 exciting yesterday,-78.29,961.430000000006
05/06/2017,8587 unique day,-47.4,914.030000000006
05/06/2017,9429 exciting yesterday,-8.31,905.720000000006
05/06/2017,3483 worth stand,-10.95,894.770000000006
05/06/2017,3603 exciting yesterday,-26.3,868.470000000006
05/06/2017,9530 automatic district,-160.13,708.340000000006
05/06/2017,905 firm cousin,-40,668.340000000006
05/06/2017,5547 empty major,-58.83,609.510000000006
05/06/2017,8251 firm cousin,-50,559.510000000006
05/06/2017,4136 fit owner,-113.12,446.390000000006
05/06/2017,6952 worth stand,-5.12,441.270000000006
05/06/2017,8159 unique day,-61.47,379.800000000005
05/06/2017,9939 exciting yesterday,-24.58,355.220000000006
05/06/2017,5036 exciting yesterday,-34.09,321.130000000006
06/06/2017,2259 asleep profile,-19.54,301.590000000006
06/06/2017,8344 exciting yesterday,-86.4,215.190000000006
06/06/2017,807 exciting yesterday,-20.91,194.280000000006
07/06/2017,9891 crazy car,-10,184.280000000006
07/06/2017,3978 right virus,-45.66,138.620000000006
07/06/2017,6316 frequent mirror,-8.55,130.070000000006
07/06/2017,4481 extreme emergency,-20,110.070000000006
07/06/2017,6802 according nose,-4.44,105.630000000006
07/06/2017,3390 long you,-50,55.6300000000055
07/06/2017,3197 patient report,-30.77,24.8600000000055
07/06/2017,2742 exciting yesterday,-12.59,12.2700000000055
08/06/2017,735 frequent mirror,-16.73,-4.45999999999446
08/06/2017,605 exciting yesterday,-7.45,-11.9099999999945
08/06/2017,7348 impressive equal,-1.14,-13.0499999999945
09/06/2017,7483 that brave,-4.99,-18.0399999999945
09/06/2017,2470 all skill,-58.7,-76.7399999999945
12/06/2017,8801 exciting yesterday,-24.93,-101.669999999994
12/06/2017,9512 friendly marketing,-100,-201.669999999994
12/06/2017,9527 latter swing,60,-141.669999999994
12/06/2017,2723 exciting yesterday,-5.66,-147.329999999994
12/06/2017,1118 frequent mirror,-13.8,-161.129999999995
12/06/2017,1203 kind tree,4937.92,4776.79000000001
12/06/2017,2093 firm cousin,-80,4696.79000000001
12/06/2017,9829 negative rich,-152.16,4544.63000000001
12/06/2017,2288 human society,-690,3854.63000000001
12/06/2017,1245 friendly marketing,-40,3814.63000000001
12/06/2017,9347 best idea,-78.75,3735.88000000001
13/06/2017,5626 solid check,-70,3665.88000000001
13/06/2017,5667 main train,-13.85,3652.03000000001
13/06/2017,4864 used river,-90.3,3561.73000000001
13/06/2017,8211 available dance,-5.12,3556.61000000001
14/06/2017,3673 exciting yesterday,-105.25,3451.36000000001
14/06/2017,271 exciting yesterday,-19.16,3432.20000000001
14/06/2017,7333 firm cousin,-30,3402.20000000001
14/06/2017,610 distinct national,-82.87,3319.33000000001
14/06/2017,373 worth stand,-12.08,3307.25000000001
14/06/2017,6585 unique day,-32.92,3274.33000000001
14/06/2017,1906 exciting yesterday,-61.86,3212.47000000001
15/06/2017,1863 female instance,-70,3142.47000000001
15/06/2017,6705 frequent mirror,-2.16,3140.31000000001
15/06/2017,163 additional responsibility,-60,3080.31000000001
15/06/2017,1939 master rub,-8.77,3071.54000000001
15/06/2017,2596 firm cousin,-20,3051.54000000001
16/06/2017,7786 exciting yesterday,-12.57,3038.97000000001
19/06/2017,463 solid check,-60,2978.97000000001
19/06/2017,6599 exciting yesterday,-4.8,2974.17000000001
19/06/2017,2795 impressive equal,-6.12,2968.05000000001
19/06/2017,2289 kind tree,4959.67,7927.72000000001
19/06/2017,9235 royal error,-200,7727.72000000001
19/06/2017,5107 negative rich,-670,7057.72000000001
19/06/2017,6419 best idea,-125.67,6932.05000000001
19/06/2017,3297 human society,-1290,5642.05000000001
19/06/2017,5509 kind tree,30,5672.05000000001
19/06/2017,6847 used river,-36.35,5635.70000000001
19/06/2017,902 available dance,-3.19,5632.51000000001
19/06/2017,7156 long you,-20,5612.51000000001
19/06/2017,7320 thin hand,-147.57,5464.94000000001
20/06/2017,1050 exciting yesterday,-71.66,5393.28000000001
20/06/2017,69 exciting yesterday,-15.39,5377.89000000001
20/06/2017,3917 female instance,-60,5317.89000000001
21/06/2017,8697 exciting yesterday,-12.66,5305.23000000001
21/06/2017,5035 crazy car,-40,5265.23000000001
21/06/2017,3382 capable temporary,-40,5225.23000000001
21/06/2017,5569 exciting yesterday,-9.19,5216.04000000001
22/06/2017,9205 glad poem,-22.14,5193.90000000001
22/06/2017,1319 cool piano,-58.97,5134.93000000001
22/06/2017,8512 cool piano,-26.87,5108.06000000001
22/06/2017,454 cool piano,-10.05,5098.01000000001
22/06/2017,7628 double media,-5.46,5092.55000000001
26/06/2017,5091 life white,-3.19,5089.36000000001
26/06/2017,9127 training newspaper,-47.93,5041.43000000001
26/06/2017,5229 western pension,-50,4991.43000000001
26/06/2017,824 impressive equal,-1.55,4989.88000000001
26/06/2017,8271 asleep profile,-60,4929.88000000001
26/06/2017,9889 lower judge,-22.13,4907.75000000001
26/06/2017,9533 exciting yesterday,-70.09,4837.66000000001
26/06/2017,9765 asleep library,-60,4777.66000000001
26/06/2017,7590 western pension,-50,4727.66000000001
26/06/2017,91 long you,-80,4647.66000000001
26/06/2017,9466 exciting yesterday,-11.41,4636.25000000001
26/06/2017,6631 worth goal,-70,4566.25000000001
26/06/2017,3131 latter swing,370,4936.25000000001
26/06/2017,7198 most week,-50,4886.25000000001
27/06/2017,9818 exciting yesterday,-90.91,4795.34000000001
27/06/2017,3780 best idea,-72.22,4723.12000000001
27/06/2017,460 kind tree,3234.7,7957.82000000001
27/06/2017,6804 exciting yesterday,-38.92,7918.90000000001
27/06/2017,1039 exciting yesterday,-38.53,7880.37000000001
28/06/2017,3621 exciting yesterday,-7.3,7873.07000000001
28/06/2017,1166 extreme emergency,-40,7833.07000000001
28/06/2017,8752 red birthday,-285.22,7547.85000000001
28/06/2017,8609 used river,-109.42,7438.43000000001
28/06/2017,1820 available dance,-12.95,7425.48000000001
29/06/2017,4080 exciting yesterday,-12.01,7413.47
29/06/2017,187 nearby reading,-30,7383.47
29/06/2017,5613 human society,-1580,5803.47000000001
29/06/2017,421 negative rich,-137.59,5665.88000000001
29/06/2017,8376 exciting yesterday,-11.89,5653.99000000001
29/06/2017,9626 exciting yesterday,-28.03,5625.96
29/06/2017,4710 western pension,-20,5605.96000000001
30/06/2017,6542 exciting yesterday,-46.65,5559.31000000001
30/06/2017,4888 brief equivalent,-12.77,5546.54000000001
03/07/2017,4809 exciting yesterday,-24.35,5522.19
03/07/2017,2610 firm cousin,-60,5462.19
03/07/2017,6786 dramatic insurance,-20,5442.19
03/07/2017,8103 long you,-70,5372.19
03/07/2017,9827 exciting yesterday,-19.66,5352.53
03/07/2017,4448 full estate,-26.27,5326.26
03/07/2017,1289 all skill,-36.21,5290.05
03/07/2017,3402 dramatic relief,-26.37,5263.68
03/07/2017,5667 solid check,-20,5243.68
03/07/2017,4002 exciting yesterday,-12.65,5231.03
03/07/2017,3202 time chain,-16.03,5215
03/07/2017,1718 chicken emotion,-12.09,5202.91
03/07/2017,2280 chicken emotion,-5.5,5197.41
03/07/2017,1509 firm cousin,-60,5137.41
03/07/2017,2990 exciting yesterday,-3.27,5134.14
03/07/2017,8752 negative rich,-6.66,5127.48
04/07/2017,1237 kind tree,3008.84,8136.32000000001
04/07/2017,9977 exciting yesterday,-47.92,8088.4
04/07/2017,7132 firm cousin,-50,8038.4
04/07/2017,2609 exciting yesterday,-30,8008.4
05/07/2017,3032 all skill,-10.74,7997.66
05/07/2017,3280 nearby reading,-80,7917.66
05/07/2017,9556 best idea,-50.15,7867.51
05/07/2017,7831 human society,-747.08,7120.43000000001
05/07/2017,6300 additional responsibility,-65.49,7054.94
05/07/2017,7478 used river,-44.91,7010.03000000001
06/07/2017,7484 firm cousin,-40,6970.03000000001
07/07/2017,5532 exciting yesterday,-22.82,6947.21000000001
07/07/2017,5432 select due,-5.02,6942.19000000001
07/07/2017,4580 capable temporary,-50,6892.19000000001
10/07/2017,1318 previous spend,-110,6782.19000000001
10/07/2017,4050 available dance,-4.11,6778.08000000001
10/07/2017,4265 exciting yesterday,-36.68,6741.40000000001
10/07/2017,3900 raw line,-20.49,6720.91000000001
10/07/2017,2729 kind tree,51.75,6772.66000000001
10/07/2017,7984 previous spend,-70,6702.66000000001
10/07/2017,7724 popular requirement,-35.13,6667.53000000001
10/07/2017,5376 exciting yesterday,-33.48,6634.05000000001
10/07/2017,2359 firm cousin,-50,6584.05000000001
11/07/2017,8356 capable temporary,-60,6524.05000000001
12/07/2017,816 exciting yesterday,-40.8,6483.25000000001
12/07/2017,7130 capable temporary,-70,6413.25000000001
13/07/2017,6536 kind tree,32.41,6445.66000000001
13/07/2017,8979 extreme emergency,-40,6405.66000000001
13/07/2017,5877 all skill,-10.47,6395.19000000001
13/07/2017,1103 western pension,-110,6285.19000000001
13/07/2017,3820 exciting yesterday,-46.62,6238.57000000001
14/07/2017,4539 exciting yesterday,-33.74,6204.83000000001
14/07/2017,3269 exciting yesterday,-2.36,6202.47000000001
17/07/2017,9771 female instance,-40,6162.47000000001
17/07/2017,7925 exciting yesterday,-21.69,6140.78000000001
17/07/2017,5040 additional responsibility,-39.22,6101.56000000001
17/07/2017,8751 kind tree,4980.56,11082.12
17/07/2017,6773 firm cousin,-30,11052.12
17/07/2017,4283 exciting yesterday,-62.17,10989.95
17/07/2017,8536 capable temporary,-180,10809.95
17/07/2017,1890 best idea,-91.11,10718.84
17/07/2017,4925 used river,-99.75,10619.09
18/07/2017,8552 human society,-1596.5,9022.59000000001
18/07/2017,6512 exciting yesterday,-10.85,9011.74000000001
